"Date","fit","lwr","upr","df.High"
"EQ",2634.242,2633.16,2635.325,2624
"EQ",2595.813,2594.749,2596.877,2562.05
"EQ",2512.777,2511.752,2513.802,2499
"EQ",2499.562,2498.544,2500.581,2485
"EQ",2436.779,2435.789,2437.768,2470
"EQ",2395.261,2394.29,2396.232,2450
"EQ",2456.778,2455.78,2457.777,2547.9
"EQ",2534.093,2533.058,2535.127,2563.65
"EQ",2608.876,2607.805,2609.946,2597
"EQ",2533.03,2531.995,2534.064,2526.95
"EQ",2557.282,2556.236,2558.328,2525.6
"EQ",2555.206,2554.162,2556.251,2526.9
"EQ",2528.017,2526.985,2529.049,2514
"EQ",2531.966,2530.933,2533,2539.7
"EQ",2555.257,2554.212,2556.302,2555
"EQ",2533.992,2532.957,2535.026,2550
"EQ",2622.04,2620.963,2623.117,2587.95
"EQ",2557.282,2556.236,2558.328,2595
"EQ",2622.091,2621.014,2623.167,2605.05
"EQ",2563.51,2562.461,2564.558,2530.15
"EQ",2567.662,2566.611,2568.712,2553.7
"EQ",2540.979,2539.941,2542.017,2555
"EQ",2573.484,2572.431,2574.538,2558.15
"EQ",2544.675,2543.635,2545.715,2643
"EQ",2564.371,2563.322,2565.42,2556.95
"EQ",2555.307,2554.263,2556.352,2544.35
"EQ",2549.029,2547.987,2550.071,2574.95
"EQ",2562.345,2561.297,2563.393,2568.9
"EQ",2602.8,2601.733,2603.867,2568.95
"EQ",2583.611,2582.552,2584.669,2550
"EQ",2566.446,2565.396,2567.496,2599
"EQ",2598.8,2597.735,2599.866,2592
"EQ",2612.977,2611.905,2614.049,2579
"EQ",2603.762,2602.694,2604.83,2612.85
"EQ",2588.674,2587.613,2589.734,2579.05
"EQ",2598.8,2597.735,2599.866,2633.95
"EQ",2651.457,2650.366,2652.548,2634.9
"EQ",2672.368,2671.267,2673.469,2637.65
"EQ",2621.837,2620.761,2622.914,2587.75
"EQ",2634.192,2633.109,2635.274,2620
"EQ",2628.673,2627.593,2629.753,2599
"EQ",2631.204,2630.123,2632.285,2674.8
"EQ",2700.063,2698.949,2701.178,2692
"EQ",2713.177,2712.056,2714.298,2679
"EQ",2710.19,2709.07,2711.31,2723.15
"EQ",2726.24,2725.112,2727.368,2780
"EQ",2811.453,2810.282,2812.624,2819
"EQ",2786.036,2784.878,2787.194,2799
"EQ",2851.351,2850.16,2852.542,2814.4
"EQ",2733.632,2732.501,2734.764,2720
"EQ",2710.291,2709.171,2711.411,2712
"EQ",2758.239,2757.095,2759.383,2768
"EQ",2757.024,2755.881,2758.167,2779.9
"EQ",2726.392,2725.264,2727.52,2725
"EQ",2725.379,2724.252,2726.507,2765
"EQ",2781.074,2779.919,2782.229,2798.5
"EQ",2811.402,2810.232,2812.573,2820
"EQ",2841.832,2840.646,2843.018,2892.95
"EQ",2887.957,2886.748,2889.167,2888
"EQ",2916.767,2915.542,2917.991,2887.95
"EQ",2852.971,2851.779,2854.163,2920.2
"EQ",2950.184,2948.942,2951.426,2949
"EQ",2968.411,2967.16,2969.662,2992
"EQ",2988.765,2987.503,2990.027,3024.9
"EQ",3058.434,3057.136,3059.733,3045
"EQ",2994.74,2993.475,2996.005,3020
"EQ",3040.663,3039.373,3041.952,3109
"EQ",3132.458,3131.12,3133.796,3387
"EQ",3186.229,3184.862,3187.595,3194
"EQ",3200.304,3198.93,3201.679,3171.8
"EQ",3145.673,3144.328,3147.018,3190
"EQ",3201.519,3200.144,3202.894,3188.85
"EQ",3211.544,3210.164,3212.925,3229.8
"EQ",3231.696,3230.305,3233.087,3230
"EQ",3240.81,3239.413,3242.206,3199
"EQ",3140.559,3139.217,3141.901,3135
"EQ",3137.47,3136.13,3138.811,3119
"EQ",3137.47,3136.13,3138.811,3096.95
"EQ",3119.243,3117.912,3120.574,3089.85
"EQ",3093.927,3092.61,3095.244,3062
"EQ",3065.776,3064.473,3067.078,3040
"EQ",3044.409,3043.118,3045.7,3013.85
"EQ",2988.816,2987.554,2990.078,2979.9
"EQ",3028.157,3026.874,3029.439,2989
"EQ",2939.045,2937.809,2940.281,2974.9
"EQ",3002.841,3001.571,3004.11,3024.95
"EQ",3007.6,3006.328,3008.872,3126.05
"EQ",3159.799,3158.446,3161.151,3181.9
"EQ",3211.595,3210.215,3212.975,3187.75
"EQ",3193.216,3191.845,3194.586,3227
"EQ",3226.633,3225.244,3228.021,3350
"EQ",3384.755,3383.281,3386.23,3368.8
"EQ",3292.454,3291.03,3293.878,3312
"EQ",3277.264,3275.848,3278.68,3288.4
"EQ",3300.555,3299.126,3301.984,3265
"EQ",3247.695,3246.295,3249.095,3244
"EQ",3199.292,3197.918,3200.665,3185
"EQ",3189.925,3188.556,3191.293,3148.75
"EQ",3160.71,3159.357,3162.063,3156
"EQ",3165.875,3164.519,3167.23,3171.7
"EQ",3181.064,3179.7,3182.428,3194.8
"EQ",3231.746,3230.355,3233.138,3197.65
"EQ",3218.532,3217.147,3219.916,3189.7
"EQ",3212.405,3211.024,3213.786,3170.95
"EQ",3153.672,3152.323,3155.022,3130.5
"EQ",3158.837,3157.485,3160.189,3144.55
"EQ",3178.026,3176.664,3179.389,3137
"EQ",3135.951,3134.612,3137.291,3159
"EQ",3186.127,3184.761,3187.494,3167.5
"EQ",3146.483,3145.137,3147.828,3143
"EQ",3163.242,3161.887,3164.596,3140.05
"EQ",3183.039,3181.674,3184.404,3163
"EQ",3108.003,3106.678,3109.328,3069
"EQ",3054.485,3053.189,3055.781,3068.6
"EQ",3050.586,3049.292,3051.881,3119.95
"EQ",3132.103,3130.766,3133.441,3095
"EQ",3054.536,3053.239,3055.832,3109
"EQ",3110.18,3108.854,3111.506,3164
"EQ",3165.875,3164.519,3167.23,3195
"EQ",3196.254,3194.882,3197.626,3186.95
"EQ",3221.215,3219.829,3222.601,3244.7
"EQ",3282.327,3280.909,3283.746,3289
"EQ",3307.694,3306.261,3309.127,3288.95
"EQ",3302.53,3301.1,3303.959,3259.95
"EQ",3241.822,3240.425,3243.219,3224.95
"EQ",3214.633,3213.251,3216.015,3310
"EQ",3343.136,3341.684,3344.588,3333
"EQ",3317.77,3316.332,3319.208,3292
"EQ",3282.378,3280.959,3283.797,3285
"EQ",3290.378,3288.955,3291.801,3307.65
"EQ",3308.453,3307.02,3309.886,3310
"EQ",3362.224,3360.762,3363.687,3324.9
"EQ",3302.58,3301.15,3304.01,3327.9
"EQ",3287.441,3286.02,3288.863,3321.85
"EQ",3317.77,3316.332,3319.208,3280
"EQ",3300.808,3299.379,3302.237,3278.95
"EQ",3263.087,3261.679,3264.496,3231.95
"EQ",3232.708,3231.317,3234.1,3227
"EQ",3221.519,3220.133,3222.905,3217
"EQ",3221.62,3220.234,3223.006,3200
"EQ",3199.14,3197.766,3200.513,3157.85
"EQ",3178.431,3177.069,3179.794,3145
"EQ",3170.938,3169.579,3172.296,3151
"EQ",3079.851,3078.542,3081.161,3068
"EQ",3071.295,3069.989,3072.6,3105
"EQ",3128.357,3127.021,3129.692,3108.95
"EQ",3090.079,3088.764,3091.394,3130
"EQ",3140.508,3139.166,3141.85,3150
"EQ",3130.483,3129.146,3131.82,3122.85
"EQ",3165.875,3164.519,3167.23,3125
"EQ",3160.609,3159.256,3161.962,3145
"EQ",3166.938,3165.582,3168.294,3170
"EQ",3201.266,3199.891,3202.641,3165
"EQ",3174.431,3173.071,3175.792,3159
"EQ",3151.85,3150.501,3153.198,3174
"EQ",3122.331,3120.999,3123.664,3098.95
"EQ",3125.167,3123.833,3126.501,3154.9
"EQ",3168.862,3167.505,3170.219,3188
"EQ",3240.759,3239.363,3242.155,3209.9
"EQ",3228.506,3227.116,3229.896,3200
"EQ",3239.797,3238.401,3241.193,3208
"EQ",3141.673,3140.33,3143.016,3179.5
"EQ",3221.519,3220.133,3222.905,3194
"EQ",3181.064,3179.7,3182.428,3140
"EQ",3160.66,3159.307,3162.013,3144.5
"EQ",3155.799,3154.449,3157.149,3170
"EQ",3257.012,3255.607,3258.417,3215
"EQ",3064.662,3063.36,3065.964,3059
"EQ",3085.016,3083.703,3086.329,3099
"EQ",3137.47,3136.13,3138.811,3102
"EQ",3069.725,3068.421,3071.03,3199
"EQ",3134.331,3132.992,3135.67,3177
"EQ",3160.812,3159.458,3162.165,3164
"EQ",3142.483,3141.14,3143.826,3154
"EQ",3190.178,3188.809,3191.547,3179.7
"EQ",3181.317,3179.953,3182.681,3270
"EQ",3257.062,3255.657,3258.467,3256
"EQ",3220.354,3218.969,3221.739,3214.6
"EQ",3158.685,3157.333,3160.037,3168
"EQ",3137.47,3136.13,3138.811,3145
"EQ",3138.939,3137.597,3140.28,3124
"EQ",3060.561,3059.261,3061.861,3120
"EQ",3145.318,3143.973,3146.663,3110
"EQ",3084.864,3083.551,3086.177,3098.85
"EQ",3087.902,3086.588,3089.216,3067.7
"EQ",2988.714,2987.453,2989.976,2980
"EQ",2956.361,2955.116,2957.606,2958
"EQ",2917.78,2916.555,2919.005,2890
"EQ",2922.843,2921.615,2924.07,2969.95
"EQ",3024.106,3022.826,3025.386,3023
"EQ",2995.6,2994.335,2996.866,2973.9
"EQ",2967.399,2966.148,2968.649,2948
"EQ",2938.387,2937.151,2939.622,2980
"EQ",2849.984,2848.794,2851.174,2863.4
"EQ",2873.325,2872.123,2874.527,2889
"EQ",2867.148,2865.949,2868.347,2881
"EQ",2867.199,2866,2868.397,2874.95
"EQ",2872.11,2870.908,2873.311,2858.55
"EQ",2881.325,2880.119,2882.531,2858.6
"EQ",2843.959,2842.771,2845.146,2858.5
"EQ",2837.326,2836.142,2838.51,2850
"EQ",2816.263,2815.09,2817.436,2800
"EQ",2825.832,2824.655,2827.01,2789.2
"EQ",2725.43,2724.302,2726.557,2712.65
"EQ",2735.404,2734.272,2736.537,2749
"EQ",2735.354,2734.221,2736.486,2718.95
"EQ",2755.758,2754.616,2756.901,2775
"EQ",2796.517,2795.354,2797.68,2769.2
"EQ",2681.988,2680.882,2683.094,2695
"EQ",2689.988,2688.878,2691.098,2692
"EQ",2705.127,2704.009,2706.244,2718.1
"EQ",2649.229,2648.139,2650.319,2640
"EQ",2639.305,2638.22,2640.39,2634.55
"EQ",2593.737,2592.674,2594.8,2617.95
"EQ",2634.445,2633.362,2635.527,2660
"EQ",2653.533,2652.441,2654.625,2699.9
"EQ",2709.076,2707.957,2710.195,2690.95
"EQ",2682.899,2681.793,2684.006,2684.95
"EQ",2723.354,2722.228,2724.48,2688
"EQ",2701.734,2700.619,2702.85,2700
"EQ",2723.911,2722.784,2725.038,2695
"EQ",2723.911,2722.784,2725.038,2729.9
"EQ",2774.593,2773.441,2775.745,2798.3
"EQ",2753.784,2752.642,2754.925,2797.95
"EQ",2799.301,2798.137,2800.466,2779
"EQ",2766.796,2765.648,2767.944,2775
"EQ",2785.631,2784.473,2786.788,2756
"EQ",2803.099,2801.932,2804.265,2766.75
"EQ",2768.922,2767.773,2770.072,2750
"EQ",2796.669,2795.506,2797.832,2834.75
"EQ",2872.211,2871.01,2873.413,2858
"EQ",2865.933,2864.734,2867.131,2863.05
"EQ",2912.716,2911.494,2913.939,2949
"EQ",2957.981,2956.735,2959.227,3015.05
"EQ",2962.437,2961.188,2963.685,3040
"EQ",3069.675,3068.37,3070.979,3030
"EQ",3008.917,3007.644,3010.189,2994
"EQ",3008.765,3007.492,3010.037,2970
"EQ",2963.399,2962.15,2964.647,3015.5
"EQ",3034.232,3032.947,3035.518,3007.3
"EQ",2978.689,2977.433,2979.946,3015
"EQ",3049.827,3048.533,3051.121,3065
"EQ",3105.117,3103.793,3106.44,3128
"EQ",3083.851,3082.539,3085.163,3100
"EQ",3094.433,3093.116,3095.751,3069.8
"EQ",3074.636,3073.329,3075.944,3104.95
"EQ",3079.801,3078.491,3081.111,3084.9
"EQ",3120.306,3118.975,3121.638,3114
"EQ",3074.181,3072.874,3075.488,3078.8
"EQ",3085.269,3083.956,3086.582,3110
"EQ",3092.358,3091.041,3093.674,3109.5
"EQ",3103.091,3101.769,3104.414,3087
"EQ",3089.927,3088.612,3091.242,3115
"EQ",3165.875,3164.519,3167.23,3191.3
"EQ",3191.191,3189.821,3192.56,3200
"EQ",3211.443,3210.063,3212.824,3190
"EQ",3205.266,3203.889,3206.643,3189.9
"EQ",3206.38,3205.002,3207.758,3165
"EQ",3189.823,3188.455,3191.192,3249.8
"EQ",3281.264,3279.846,3282.682,3250
"EQ",3176.204,3174.842,3177.565,3159.75
"EQ",3160.812,3159.458,3162.165,3199
"EQ",3165.925,3164.569,3167.281,3212
"EQ",3191.241,3189.872,3192.611,3208
"EQ",3246.885,3245.486,3248.285,3239
"EQ",3267.138,3265.727,3268.548,3340
"EQ",3292.454,3291.03,3293.878,3250
"EQ",3272.201,3270.788,3273.614,3240
"EQ",3111.192,3109.866,3112.519,3071
"EQ",3063.447,3062.146,3064.748,3099
"EQ",3110.18,3108.854,3111.506,3109.9
"EQ",3117.37,3116.04,3118.699,3145
"EQ",3150.635,3149.287,3151.982,3140
"EQ",3100.762,3099.441,3102.083,3123
"EQ",3115.648,3114.319,3116.977,3191
"EQ",3140.559,3139.217,3141.901,3249
"EQ",3242.025,3240.628,3243.422,3255
"EQ",3286.783,3285.362,3288.204,3295
"EQ",3314.074,3312.637,3315.51,3375
"EQ",3343.085,3341.634,3344.537,3399.9
"EQ",3363.288,3361.825,3364.751,3320
"EQ",3327.997,3326.554,3329.441,3292
"EQ",3291.391,3289.967,3292.814,3259.75
"EQ",3279.138,3277.721,3280.555,3288.65
"EQ",3312.706,3311.271,3314.142,3315
"EQ",3363.338,3361.875,3364.801,3367.9
"EQ",3397.768,3396.286,3399.25,3375
"EQ",3393.616,3392.136,3395.096,3350
"EQ",3358.275,3356.815,3359.735,3350
"EQ",3379.54,3378.068,3381.012,3355
"EQ",3388.654,3387.177,3390.131,3485.4
"EQ",3516.296,3514.749,3517.844,3497.4
"EQ",3510.17,3508.626,3511.714,3467
"EQ",3464.601,3463.083,3466.12,3525
"EQ",3495.993,3494.457,3497.529,3552
"EQ",3579.029,3577.447,3580.612,3559.9
"EQ",3571.941,3570.362,3573.519,3549.65
"EQ",3572.953,3571.374,3574.532,3549
"EQ",3558.776,3557.205,3560.348,3626
"EQ",3649.913,3648.291,3651.536,3650
"EQ",3645.863,3644.243,3647.483,3717
"EQ",3721.81,3720.148,3723.473,3699
"EQ",3747.126,3745.449,3748.803,3745
"EQ",3718.772,3717.111,3720.433,3744
"EQ",3680.292,3678.653,3681.932,3674
"EQ",3651.989,3650.366,3653.613,3734.9
"EQ",3748.088,3746.411,3749.766,3780
"EQ",3796.745,3795.04,3798.45,3786
"EQ",3819.023,3817.305,3820.741,3784.95
"EQ",3715.735,3714.075,3717.394,3725
"EQ",3758.265,3756.582,3759.948,3770
"EQ",3802.821,3801.112,3804.53,3754
"EQ",3743.025,3741.35,3744.7,3696.6
"EQ",3726.823,3725.157,3728.488,3759.4
"EQ",3798.72,3797.014,3800.426,3779.7
"EQ",3824.086,3822.366,3825.807,3840
"EQ",3879.781,3878.029,3881.533,3852
"EQ",3908.084,3906.316,3909.853,3857.95
"EQ",3849.402,3847.667,3851.137,4191
"EQ",4050.916,4049.066,4052.766,4000
"EQ",3816.897,3815.18,3818.613,3774
"EQ",3782.568,3780.871,3784.265,3799
"EQ",3798.669,3796.963,3800.375,3843.7
"EQ",3859.528,3857.788,3861.269,3865
"EQ",3880.085,3878.332,3881.837,3848.9
"EQ",3875.781,3874.031,3877.531,3894.7
"EQ",3857.503,3855.763,3859.243,3899
"EQ",3913.856,3912.084,3915.628,3920.95
"EQ",3912.185,3910.414,3913.956,3914
"EQ",3940.539,3938.752,3942.326,3900
"EQ",3950.665,3948.873,3952.458,3980
"EQ",3924.337,3922.559,3926.115,3904.9
"EQ",3945.602,3943.812,3947.392,3919.9
"EQ",3940.488,3938.701,3942.275,3908.5
"EQ",3931.425,3929.644,3933.207,3913
"EQ",3965.804,3964.003,3967.606,3914.95
"EQ",3857.503,3855.763,3859.243,3826.8
"EQ",3813.96,3812.245,3815.675,3797
"EQ",3829.149,3827.426,3830.873,3817
"EQ",3819.074,3817.356,3820.792,3900.5
"EQ",3928.387,3926.607,3930.168,3949
"EQ",3971.931,3970.126,3973.736,3965.95
"EQ",3992.133,3990.316,3993.949,3963.95
"EQ",3913.198,3911.427,3914.969,3894.95
"EQ",3820.036,3818.317,3821.754,3777.1
"EQ",3742.063,3740.389,3743.737,3708.8
"EQ",3747.126,3745.449,3748.803,3745
"EQ",3722.823,3721.16,3724.486,3722
"EQ",3741.962,3740.288,3743.636,3757
"EQ",3760.29,3758.606,3761.975,3751.95
"EQ",3719.785,3718.123,3721.447,3735.65
"EQ",3745.101,3743.425,3746.777,3718.2
"EQ",3726.873,3725.208,3728.539,3679
"EQ",3719.785,3718.123,3721.447,3694.9
"EQ",3668.191,3666.559,3669.824,3834.45
"EQ",3725.506,3723.842,3727.171,3680
"EQ",3646.875,3645.255,3648.496,3626.5
"EQ",3611.383,3609.782,3612.983,3584
"EQ",3596.193,3594.601,3597.785,3552.65
"EQ",3574.978,3573.398,3576.559,3547.9
"EQ",3565.865,3564.29,3567.44,3594.75
"EQ",3627.635,3626.026,3629.245,3668.7
"EQ",3674.824,3673.188,3676.46,3678
"EQ",3662.065,3660.436,3663.694,3698.8
"EQ",3672.191,3670.557,3673.826,3768.95
"EQ",3834.213,3832.486,3835.939,3789.95
"EQ",3788.897,3787.197,3790.598,3768.3
"EQ",3780.543,3778.847,3782.239,3758
"EQ",3798.77,3797.064,3800.477,3768
"EQ",3773.455,3771.763,3775.147,3753.85
"EQ",3744.088,3742.413,3745.764,3785
"EQ",3819.023,3817.305,3820.741,3817
"EQ",3814.112,3812.397,3815.827,3786.2
"EQ",3743.076,3741.401,3744.75,3730.6
"EQ",3719.279,3717.617,3720.94,3714
"EQ",3738.012,3736.341,3739.684,3727.8
"EQ",3748.139,3746.461,3749.816,3719.9
"EQ",3739.886,3738.213,3741.559,3691.85
"EQ",3730.671,3729.003,3732.339,3709.9
"EQ",3697.507,3695.858,3699.156,3749.85
"EQ",3778.518,3776.823,3780.213,3738.9
"EQ",3747.126,3745.449,3748.803,3806.65
"EQ",3749.151,3747.473,3750.83,3759.55
"EQ",3697.76,3696.111,3699.409,3681.25
"EQ",3696.494,3694.846,3698.143,3699.95
"EQ",3719.785,3718.123,3721.447,3680
"EQ",3688.495,3686.851,3690.139,3719.65
"EQ",3771.784,3770.093,3773.475,3775.55
"EQ",3829.149,3827.426,3830.873,3780
"EQ",3829.099,3827.375,3830.822,3779.95
"EQ",3768.391,3766.702,3770.081,3780
"EQ",3814.011,3812.296,3815.726,3857
"EQ",3912.084,3910.313,3913.855,3875
"EQ",3949.653,3947.86,3951.445,3917
"EQ",3970.918,3969.114,3972.723,3925.95
"EQ",3935.476,3933.692,3937.26,3925
"EQ",3900.034,3898.27,3901.798,3938.3
"EQ",3952.893,3951.099,3954.687,3968.5
"EQ",3998.259,3996.439,4000.079,3999
"EQ",4021.55,4019.716,4023.383,4020
"EQ",3953.197,3951.403,3954.991,3955
"EQ",3950.665,3948.873,3952.458,3927.15
"EQ",3964.842,3963.041,3966.643,3966.4
"EQ",4009.398,4007.572,4011.225,3960
"EQ",3991.12,3989.304,3992.936,3955.85
"EQ",3955.729,3953.933,3957.524,3950
"EQ",3945.501,3943.711,3947.291,3899
"EQ",3884.338,3882.583,3886.093,3907.9
"EQ",3950.665,3948.873,3952.458,3918
"EQ",3911.426,3909.655,3913.196,3934.65
"EQ",3951.678,3949.885,3953.471,3929
"EQ",3936.489,3934.704,3938.273,3924.6
"EQ",3951.627,3949.834,3953.421,3918
"EQ",3938.514,3936.728,3940.3,3908
"EQ",3945.602,3943.812,3947.392,3942
"EQ",3964.842,3963.041,3966.643,3948
"EQ",3950.665,3948.873,3952.458,3923.7
"EQ",3935.172,3933.388,3936.956,3939.95
"EQ",3995.221,3993.403,3997.04,3944
"EQ",3960.792,3958.993,3962.59,3920
"EQ",3947.577,3945.786,3949.368,3945
"EQ",3998.259,3996.439,4000.079,3947
"EQ",3971.931,3970.126,3973.736,3945
"EQ",3945.45,3943.66,3947.24,3909.9
"EQ",3915.223,3913.451,3916.996,3887.95
"EQ",3960.741,3958.942,3962.54,3920
"EQ",3943.577,3941.788,3945.366,3970
"EQ",4021.499,4019.666,4023.333,4109
"EQ",4158.356,4156.444,4160.269,4145
"EQ",4126.864,4124.969,4128.758,4199.85
"EQ",4215.216,4213.271,4217.161,4195
"EQ",4183.571,4181.644,4185.498,4160
"EQ",4159.268,4157.355,4161.181,4120
"EQ",4102.814,4100.933,4104.694,4107.95
"EQ",4077.245,4075.379,4079.11,4038.85
"EQ",4011.423,4009.596,4013.251,3960
"EQ",3920.337,3918.562,3922.113,3928.95
"EQ",3904.084,3902.318,3905.851,3935
"EQ",3981.044,3979.234,3982.855,3989
"EQ",4019.524,4017.692,4021.357,4068
"EQ",4148.078,4146.172,4149.985,4121.9
"EQ",4124.079,4122.186,4125.971,4133.9
"EQ",4168.382,4166.463,4170.3,4374.45
"EQ",4360.832,4358.803,4362.862,4375.95
"EQ",4376.275,4374.236,4378.314,4382.95
"EQ",4428.527,4426.458,4430.596,4387.5
"EQ",4407.363,4405.306,4409.42,4414.4
"EQ",4428.628,4426.559,4430.698,4384.8
"EQ",4393.186,4391.138,4395.235,4367
"EQ",4386.098,4384.053,4388.142,4345.45
"EQ",4400.275,4398.222,4402.327,4344
"EQ",4382.047,4380.005,4384.089,4340
"EQ",4394.148,4392.099,4396.197,4342.95
"EQ",4382.959,4380.916,4385.001,4326.9
"EQ",4305.138,4303.14,4307.135,4274.15
"EQ",4315.213,4313.21,4317.217,4318.95
"EQ",4351.162,4349.138,4353.186,4447.95
"EQ",4492.424,4490.318,4494.531,4497.5
"EQ",4493.437,4491.33,4495.544,4436
"EQ",4431.666,4429.595,4433.737,4385
"EQ",4427.717,4425.648,4429.786,4444
"EQ",4493.437,4491.33,4495.544,4446
"EQ",4412.426,4410.366,4414.486,4408.65
"EQ",4451.615,4449.532,4453.698,4459.9
"EQ",4502.551,4500.438,4504.663,4454.8
"EQ",4483.361,4481.26,4485.462,4457
"EQ",4454.552,4452.467,4456.636,4428
"EQ",4465.994,4463.903,4468.086,4420
"EQ",4495.411,4493.303,4497.52,4437.95
"EQ",4441.793,4439.716,4443.869,4407
"EQ",4451.919,4449.836,4454.002,4409
"EQ",4436.831,4434.757,4438.905,4417.1
"EQ",4419.768,4417.704,4421.832,4388.5
"EQ",4365.845,4363.812,4367.878,4379
"EQ",4422.097,4420.031,4424.162,4365.6
"EQ",4353.693,4351.668,4355.719,4338
"EQ",4330.403,4328.391,4332.415,4340
"EQ",4397.237,4395.186,4399.288,4357.9
"EQ",4367.921,4365.887,4369.955,4349
"EQ",4386.098,4384.053,4388.142,4454.3
"EQ",4470.197,4468.103,4472.29,4489.75
"EQ",4501.538,4499.426,4503.65,4476
"EQ",4476.02,4473.923,4478.116,4469.6
"EQ",4462.096,4460.007,4464.185,4418
"EQ",4442.805,4440.728,4444.883,4442.5
"EQ",4497.437,4495.327,4499.546,4490
"EQ",4555.714,4553.57,4557.857,4569.4
"EQ",4596.725,4594.558,4598.893,4555
"EQ",4606.852,4604.678,4609.025,4667
"EQ",4684.824,4682.605,4687.044,4677
"EQ",4704.571,4702.34,4706.802,4665
"EQ",4669.686,4667.475,4671.896,4645
"EQ",4677.736,4675.521,4679.951,4636.95
"EQ",4588.624,4586.461,4590.787,4574.25
"EQ",4598.751,4596.582,4600.919,4540
"EQ",4582.549,4580.389,4584.708,4524.9
"EQ",4533.031,4530.9,4535.161,4547.8
"EQ",4570.346,4568.194,4572.498,4575
"EQ",4573.435,4571.281,4575.589,4537.7
"EQ",4548.119,4545.98,4550.258,4599
"EQ",4639.155,4636.962,4641.347,4597.7
"EQ",4607.611,4605.437,4609.785,4560.45
"EQ",4560.372,4558.226,4562.518,4552.7
"EQ",4616.978,4614.799,4619.158,4558
"EQ",4555.207,4553.064,4557.351,4499
"EQ",4437.843,4435.769,4439.918,4424
"EQ",4436.729,4434.655,4438.803,4434.7
"EQ",4354.706,4352.68,4356.732,4385
"EQ",4387.11,4385.065,4389.155,4360
"EQ",4403.312,4401.258,4405.367,4450
"EQ",4499.766,4497.655,4501.877,4480
"EQ",4482.348,4480.248,4484.449,4612.1
"EQ",4651.559,4649.36,4653.759,4688
"EQ",4725.33,4723.087,4727.573,4775
"EQ",4822.543,4820.242,4824.843,4770
"EQ",4786.088,4783.809,4788.367,4829.65
"EQ",4843.099,4840.786,4845.412,4945
"EQ",4953.172,4950.795,4955.55,5025
"EQ",5044.309,5041.878,5046.741,5030
"EQ",5069.574,5067.128,5072.021,5004.95
"EQ",4962.286,4959.903,4964.669,5019.35
"EQ",5064.663,5062.22,5067.107,5050
"EQ",4962.286,4959.903,4964.669,5000
"EQ",5039.246,5036.817,5041.675,5001.3
"EQ",4943.046,4940.674,4945.418,4926.75
"EQ",4957.881,4955.501,4960.261,4925
"EQ",4985.577,4983.18,4987.973,4982
"EQ",5018.943,5016.526,5021.359,4969.9
"EQ",4953.172,4950.795,4955.55,4913.95
"EQ",4905.579,4903.229,4907.928,4896.8
"EQ",4846.846,4844.531,4849.161,4830
"EQ",4831.656,4829.35,4833.962,4787.95
"EQ",4697.989,4695.762,4700.216,4667.55
"EQ",4647.965,4645.767,4650.162,4588.6
"EQ",4645.332,4643.136,4647.528,4597.9
"EQ",4637.231,4635.039,4639.422,4718.85
"EQ",4712.166,4709.93,4714.401,4705.05
"EQ",4694.951,4692.726,4697.176,4718.9
"EQ",4750.646,4748.388,4752.904,4707
"EQ",4711.153,4708.918,4713.388,4689.6
"EQ",4720.368,4718.128,4722.608,4740
"EQ",4755.456,4753.195,4757.717,4694.75
"EQ",4722.292,4720.051,4724.533,4688.5
"EQ",4762.797,4760.532,4765.062,4784.45
"EQ",4770.898,4768.628,4773.168,4767
"EQ",4776.873,4774.599,4779.146,4716.5
"EQ",4730.393,4728.147,4732.639,4749.9
"EQ",4789.126,4786.845,4791.406,4739.05
"EQ",4766.088,4763.821,4768.355,4894
"EQ",4953.172,4950.795,4955.55,4949
"EQ",5002.791,5000.384,5005.198,4939
"EQ",4932.92,4930.554,4935.285,4925.15
"EQ",4727.355,4725.111,4729.599,4667
"EQ",4701.128,4698.899,4703.357,4749.75
"EQ",4781.126,4778.85,4783.402,4788.95
"EQ",4773.936,4771.664,4776.208,4785
"EQ",4814.442,4812.146,4816.737,4848
"EQ",4862.035,4859.712,4864.359,4909
"EQ",4929.882,4927.518,4932.246,4899
"EQ",4911.604,4909.251,4913.957,4848.95
"EQ",4813.429,4811.134,4815.724,4825
"EQ",4857.225,4854.904,4859.546,4851.5
"EQ",4816.467,4814.17,4818.764,4830.2
"EQ",4872.212,4869.882,4874.542,4825
"EQ",4869.124,4866.796,4871.452,4840.25
"EQ",4892.414,4890.073,4894.756,4875
"EQ",4916.717,4914.361,4919.074,4860
"EQ",4852.922,4850.603,4855.24,4949
"EQ",4973.425,4971.035,4975.815,4929.9
"EQ",4905.68,4903.33,4908.029,4859.9
"EQ",4760.772,4758.508,4763.036,4756.2
"EQ",4754.696,4752.436,4756.957,4711.2
"EQ",4701.938,4699.709,4704.167,4659.45
"EQ",4651.408,4649.208,4653.607,4658.1
"EQ",4644.471,4642.275,4646.667,4613.85
"EQ",4588.624,4586.461,4590.787,4545
"EQ",4543.056,4540.92,4545.192,4520
"EQ",4523.36,4521.235,4525.485,4522.35
"EQ",4522.803,4520.679,4524.927,4594.85
"EQ",4599.763,4597.594,4601.933,4634.8
"EQ",4611.004,4608.828,4613.18,4607
"EQ",4612.168,4609.991,4614.345,4620
"EQ",4625.079,4622.895,4627.263,4595
"EQ",4598.751,4596.582,4600.919,4605.75
